,data,label,prediction
22937,-0.3066604024221319,0,0.125
22938,-0.3528743078248323,0,0.125
22939,-0.259942778696894,0,0.16666666666666669
22940,-0.2028805074117011,0,0.125
22941,-0.4393870671213122,0,0.125
22942,-0.4771542813488572,0,0.125
22943,-0.3906439809560855,0,0.16666666666666669
22944,-0.3847039438127103,0,0.16666666666666669
22945,-0.42582343698921843,0,0.16666666666666669
22946,-0.3898665707869355,0,0.16666666666666669
22947,-0.429751416683788,0,0.16666666666666669
22948,-0.31416767340155943,0,0.125
22949,-0.33223549955041376,0,0.16666666666666669
22950,-0.3522882162280719,0,0.16666666666666669
22951,-0.3379674420525517,0,0.16666666666666669
22952,-0.32946502894659047,0,0.125
22953,-0.3773974304231324,0,0.125
22954,-0.49331447413702795,0,0.125
22955,-0.3988973309122531,0,0.16666666666666669
22956,-0.325515196736808,0,0.16666666666666669
22957,-0.523178018311548,0,0.125
22958,-0.5496997140479957,0,0.20833333333333337
22959,-0.4385815381984673,0,0.20833333333333337
22960,-0.31228546193243956,0,0.16666666666666669
22961,-0.3968775398146877,0,0.16666666666666669
22962,-0.6066992832886308,0,0.16666666666666669
22963,-0.42342624383218824,0,0.125
22964,-0.14436601552841768,0,0.16666666666666669
22965,-0.26208841014068474,0,0.16666666666666669
22966,-0.4121238532779057,0,0.125
22967,-0.3151590478530566,0,0.125
22968,-0.2094066758115739,0,0.16666666666666669
22969,-0.27337918039195913,0,0.16666666666666669
22970,-0.22893862047968683,0,0.125
22971,-0.2930607612486347,0,0.125
22972,-0.0897845401263321,0,0.125
22973,-0.1948832403788171,0,0.16666666666666669
22974,-0.21491557195153999,0,0.125
22975,-0.24327272032691563,0,0.16666666666666669
22976,-0.2711365808906453,0,0.16666666666666669
22977,-0.20571019000320617,0,0.16666666666666669
22978,-0.35392671861192365,0,0.16666666666666669
22979,-0.34527784209637796,0,0.20833333333333337
22980,-0.31865322934182244,0,0.20833333333333337
22981,-0.21330911463536867,0,0.20833333333333337
22982,-0.2709984063661417,0,0.25
22983,-0.34533697476458547,0,0.25
22984,-0.2848932349638295,0,0.25
22985,-0.2590638792601767,0,0.25
22986,-0.240275158067723,0,0.25
22987,-0.4047111707717676,0,0.25
22988,-0.35855179750775595,0,0.29166666666666663
22989,-0.1749888453721744,0,0.375
22990,-0.2947034279048954,0,0.375
22991,-0.44155344060767315,0,0.375
22992,-0.3979124209979242,0,0.375
22993,-0.24078811710903447,0,0.29166666666666663
22994,-0.19546088445154783,0,0.41666666666666663
22995,-0.2304935201374613,0,0.45833333333333337
22996,-0.31412396837113393,0,0.45833333333333337
22997,-0.2316727627642088,0,0.45833333333333337
22998,-0.21497672726634612,0,0.41666666666666663
22999,-0.2534937088261928,0,0.41666666666666663
23000,-0.33283991394577367,0,0.45833333333333337
23001,-0.336811241733134,0,0.5416666666666666
23002,-0.1820504202246299,0,0.5416666666666666
23003,-0.2079329199761686,0,0.5
23004,-0.26765112454406936,0,0.5
23005,-0.045168128939189194,0,0.45833333333333337
23006,0.06679848766886529,0,0.5
23007,-0.05664050112723245,0,0.5
23008,-0.21593375638540319,0,0.5833333333333334
23009,-0.295179265432161,0,0.5
23010,-0.29927552139179053,0,0.5
23011,-0.39116578411879876,0,0.45833333333333337
23012,-0.5119920290860306,0,0.45833333333333337
23013,-0.6126399549878017,0,0.45833333333333337
23014,-0.451389134759777,0,0.5416666666666666
23015,-0.5165913291526645,0,0.45833333333333337
23016,-0.7201748339190123,0,0.45833333333333337
23017,-0.74473476075346,0,0.5
23018,-0.5240178925668324,0,0.45833333333333337
23019,-0.4583246313075837,0,0.45833333333333337
23020,-0.594413608869246,0,0.5416666666666666
23021,-0.6956103858745203,0,0.5
23022,-0.5299389326960753,0,0.45833333333333337
23023,-0.5812842528598025,0,0.5
23024,-0.642337007585437,0,0.45833333333333337
23025,-0.5948946814818258,0,0.45833333333333337
23026,-0.6159933840691444,0,0.5416666666666666
23027,-0.5629240154683638,0,0.5
23028,-0.6309485157416318,0,0.45833333333333337
23029,-0.7721288517297199,0,0.45833333333333337
23030,-0.5546447280440492,0,0.41666666666666663
23031,-0.48336804999858257,0,0.45833333333333337
23032,-0.6028236544472025,0,0.45833333333333337
23033,-0.7142801675150261,0,0.5
23034,-1.022767524244856,0,0.41666666666666663
23035,-1.212206106110554,0,0.41666666666666663
23036,-1.2824323166960536,0,0.41666666666666663
23037,-1.5387945238490355,0,0.375
23038,-1.6987539437134307,0,0.45833333333333337
23039,-1.3107950174346414,0,0.45833333333333337
23040,-0.3595845370651821,0,0.41666666666666663
23041,0.6646021204094528,0,0.41666666666666663
23042,1.419572572277239,0,0.41666666666666663
23043,2.3641734401596968,0,0.375
23044,3.3736896435556694,0,0.375
23045,4.387341722988762,0,0.45833333333333337
23046,4.1881899955589965,0,0.41666666666666663
23047,1.7487745742344183,0,0.375
23048,-1.1098346076885763,0,0.375
23049,-1.9658298719410146,0,0.33333333333333337
23050,-2.0501686034218483,0,0.375
23051,-1.2168210717733932,0,0.41666666666666663
23052,-1.0408023138325986,0,0.41666666666666663
23053,-0.8658695584763282,0,0.41666666666666663
23054,-1.0148940749115989,0,0.375
23055,-0.9764313478722801,0,0.375
23056,-0.8665116099623178,0,0.375
23057,-0.8409314760474083,0,0.41666666666666663
23058,-0.9790031231925894,0,0.375
23059,-0.9571097584504265,0,0.375
23060,-0.8429755785638944,0,0.33333333333333337
23061,-0.8216335238289427,0,0.33333333333333337
23062,-0.8010770095092725,0,0.33333333333333337
23063,-0.8341893603783267,0,0.375
23064,-0.7460872767721584,0,0.33333333333333337
23065,-0.8577324908697141,0,0.375
23066,-1.0482567183823013,0,0.33333333333333337
23067,-1.0148583811480931,0,0.33333333333333337
23068,-0.8892895851433592,0,0.29166666666666663
23069,-0.8826894513335551,0,0.33333333333333337
23070,-0.9196574821962118,0,0.41666666666666663
23071,-0.9399673526100585,0,0.375
23072,-0.8982440399342491,0,0.33333333333333337
23073,-0.8456900496187512,0,0.33333333333333337
23074,-0.8661304798875535,0,0.29166666666666663
23075,-0.8870207308959999,0,0.33333333333333337
23076,-0.8476629629069123,0,0.41666666666666663
23077,-0.8790314751300364,0,0.375
23078,-0.8765829622730327,0,0.375
23079,-0.7602851454220079,0,0.33333333333333337
23080,-0.5969437414654654,0,0.33333333333333337
23081,-0.5815702788846934,0,0.33333333333333337
23082,-0.6635295847707751,0,0.375
23083,-0.8047271330848205,0,0.375
23084,-0.7639829400017043,0,0.375
23085,-0.5900120522524325,0,0.33333333333333337
23086,-0.6259071285841136,0,0.33333333333333337
23087,-0.7637766697083797,0,0.29166666666666663
23088,-0.7556713298915482,0,0.33333333333333337
23089,-0.71395329196079,0,0.375
23090,-0.8203629844870952,0,0.33333333333333337
23091,-0.777009696270938,0,0.25
23092,-0.6957623619875791,0,0.25
23093,-0.5584305275806551,0,0.25
23094,-0.6702678534453452,0,0.20833333333333337
23095,-0.7895161167877357,0,0.29166666666666663
23096,-0.8321561642895785,0,0.33333333333333337
23097,-0.7417117766027039,0,0.25
23098,-0.6830645832386548,0,0.25
23099,-0.836753005452504,0,0.25
23100,-0.8933917504038354,0,0.20833333333333337
23101,-1.0027903197068806,0,0.20833333333333337
23102,-1.0200471438891519,0,0.125
23103,-1.0307894199745589,0,0.125
23104,-1.1837550831371588,0,0.08333333333333337
23105,-1.2354445308408166,0,0.08333333333333337
23106,-1.2295295983111063,0,0.125
23107,-1.3897674295308449,0,0.125
23108,-1.5541712385282602,0,0.08333333333333337
23109,-1.5223740045456975,0,0.041666666666666685
23110,-1.3930374938445336,0,0.08333333333333337
23111,-1.4831499691905439,0,0.08333333333333337
23112,-1.5975504642125649,0,0.08333333333333337
23113,-1.6977800195463142,0,0.125
23114,-1.6424919266060314,0,0.125
23115,-1.5946171903874193,0,0.125
23116,-1.6695516463377187,0,0.125
23117,-1.5296481555896975,0,0.041666666666666685
23118,-1.3168240113686198,0,0.125
23119,-1.2112760852725495,0,0.125
23120,-1.1998183871872807,0,0.125
23121,-1.049995480581866,0,0.125
23122,-0.8990161356986106,0,0.125
23123,-0.7489528117661177,0,0.125
23124,-0.7419859443661634,0,0.125
23125,-0.7180081828144905,0,0.125
23126,-0.5673685632403327,0,0.08333333333333337
23127,-0.3795520249675367,0,0.125
23128,-0.30753466166959353,0,0.16666666666666669
23129,-0.3773405980196842,0,0.125
23130,-0.33688219300303535,0,0.125
23131,-0.3050343135360325,0,0.125
23132,-0.2633615273654517,0,0.08333333333333337
23133,-0.25003641089304923,0,0.125
23134,-0.21472064434306254,0,0.08333333333333337
23135,-0.17291345132301494,0,0.125
23136,-0.35515688434127257,0,0.125
23137,-0.24435420170139552,0,0.08333333333333337
23138,-0.3573718806654756,0,0.08333333333333337
23139,-0.19505064412965797,0,0.08333333333333337
23140,-0.32122222848052573,0,0.08333333333333337
23141,-0.3695994932295581,0,0.125
23142,-0.3298325557314856,0,0.08333333333333337
23143,-0.26060350991911824,0,0.125
23144,-0.20619824272953827,0,0.08333333333333337
23145,-0.34937358247942374,0,0.08333333333333337
23146,-0.4415299223834969,0,0.125
23147,-0.31531800407986776,0,0.125
23148,-0.3116063285921413,0,0.125
23149,-0.3264230874414392,0,0.125
23150,-0.3631604969321129,0,0.125
23151,-0.2901566769900892,0,0.08333333333333337
23152,-0.20412153990905046,0,0.125
23153,-0.32595518186161926,0,0.125
23154,-0.43955133775291205,0,0.125
23155,-0.2602558130028374,0,0.125
23156,-0.18172556731699266,0,0.125
23157,-0.19341670261558747,0,0.125
23158,-0.2777847823019699,0,0.125
23159,-0.34590914579357873,0,0.125
23160,-0.311443842648717,0,0.16666666666666669
23161,-0.3269319615298161,0,0.125
23162,-0.3566335749972327,0,0.125
23163,-0.23558281625755134,0,0.125
23164,-0.11539699672708316,0,0.125
23165,-0.19442437721908518,0,0.16666666666666669
23166,-0.35462722855058787,0,0.16666666666666669
23167,-0.3780873512119566,0,0.125
23168,-0.18803586776713158,0,0.16666666666666669
23169,-0.25285252985442236,0,0.16666666666666669
23170,-0.3062919634632806,0,0.16666666666666669
23171,-0.4014265909942533,0,0.20833333333333337
23172,-0.3635309188778257,0,0.25
23173,-0.29294432026013234,0,0.20833333333333337
23174,-0.3041102813183492,0,0.25
23175,-0.40060333416886734,0,0.25
23176,-0.2282511585945708,0,0.20833333333333337
23177,-0.20437294298334083,0,0.25
23178,-0.19005435009336835,0,0.20833333333333337
23179,-0.33255277744824036,0,0.20833333333333337
23180,-0.3025244867252738,0,0.20833333333333337
23181,-0.21874499719909712,0,0.20833333333333337
23182,-0.34702326713179743,0,0.25
23183,-0.4477457929992952,0,0.20833333333333337
23184,-0.4606605105108587,0,0.125
23185,-0.2565730891232878,0,0.16666666666666669
23186,-0.246714313004117,0,0.125
23187,-0.3066571106639418,0,0.125
23188,-0.31294559825860524,0,0.16666666666666669
23189,-0.29121206225747276,0,0.16666666666666669
23190,-0.3528204499016764,0,0.16666666666666669
23191,-0.3854690594633195,0,0.125
23192,-0.3578424434476899,0,0.08333333333333337
23193,-0.3139088142966701,0,0.125
23194,-0.17772806410306177,0,0.16666666666666669
23195,-0.3566987359454989,0,0.16666666666666669
23196,-0.41237164731610837,0,0.16666666666666669
23197,-0.23087893346384633,0,0.125
23198,-0.16263959639401254,0,0.125
23199,-0.2282045187435902,0,0.125
23200,-0.2672519889486033,0,0.125
23201,-0.23976917914016388,0,0.16666666666666669
23202,-0.14060694665470355,0,0.125
23203,-0.24645343125262906,0,0.125
23204,-0.2923536281338532,0,0.16666666666666669
23205,-0.2876544648488786,0,0.16666666666666669
23206,-0.23405099856684383,0,0.16666666666666669
23207,-0.22113687595133863,0,0.25
23208,-0.2185669646386791,0,0.29166666666666663
23209,-0.2360277588495163,0,0.16666666666666669
23210,-0.04345712855568412,0,0.16666666666666669
23211,-0.03914853436293386,0,0.16666666666666669
23212,-0.10106575238093465,0,0.16666666666666669
23213,0.01999650768254289,0,0.29166666666666663
23214,0.21110583529845933,0,0.29166666666666663
23215,0.2550637362086628,0,0.25
23216,0.20037101524365186,0,0.33333333333333337
23217,0.18320727246465515,0,0.29166666666666663
23218,0.376383665584913,0,0.29166666666666663
23219,0.3949936006819413,0,0.33333333333333337
23220,0.41203503283132575,0,0.29166666666666663
23221,0.41920606855853154,0,0.33333333333333337
23222,0.44502931666265133,0,0.29166666666666663
23223,0.35655300377599625,0,0.29166666666666663
23224,0.22196026912074787,0,0.29166666666666663
23225,0.2311648975340743,0,0.33333333333333337
23226,0.2760517484693773,0,0.33333333333333337
23227,0.29900426615396036,0,0.29166666666666663
23228,0.13250384514796876,0,0.25
23229,0.1510201436054009,0,0.29166666666666663
23230,0.22224990418172647,0,0.33333333333333337
23231,0.2406965204808485,0,0.33333333333333337
23232,0.12552055861680161,0,0.375
23233,-0.0021091556330034506,0,0.29166666666666663
23234,-0.005718112401308295,0,0.25
23235,0.10147418571972365,0,0.25
23236,0.09953918714035286,0,0.25
23237,-0.03818567526250402,0,0.29166666666666663
23238,-0.060018558905393794,0,0.29166666666666663
23239,0.11465386993570977,0,0.25
23240,0.10392277789620165,0,0.25
23241,-0.008712779499683503,0,0.29166666666666663
23242,-0.015362012064175975,0,0.29166666666666663
23243,0.15922705200927387,0,0.29166666666666663
23244,0.12648758198964036,0,0.29166666666666663
23245,0.07827185135033927,0,0.29166666666666663
23246,-0.00509957913949495,0,0.25
23247,0.08447792601104208,0,0.20833333333333337
23248,0.09480187118816423,0,0.29166666666666663
23249,-0.05525011005948118,0,0.29166666666666663
23250,-0.2239096864796584,0,0.29166666666666663
23251,-0.602961670332757,0,0.29166666666666663
23252,-0.7792114859026437,0,0.25
23253,-0.9673207130361848,0,0.25
23254,-0.42327982008234116,0,0.29166666666666663
23255,0.855633556301453,0,0.29166666666666663
23256,2.02421575672933,0,0.29166666666666663
23257,2.9833286459721706,0,0.25
23258,4.015202074396929,0,0.20833333333333337
23259,5.282661599689965,0,0.25
23260,6.220727930967995,0,0.25
23261,5.15804051276604,0,0.29166666666666663
23262,2.008737973175753,0,0.25
23263,-0.84367878536469,0,0.29166666666666663
23264,-1.3722191855994192,0,0.20833333333333337
23265,-0.9152204697743166,0,0.20833333333333337
23266,-0.6774849737872104,0,0.25
23267,-0.6259213664297787,0,0.29166666666666663
23268,-0.29657029105570804,0,0.25
23269,-0.2382462055708582,0,0.29166666666666663
23270,-0.3241890147836294,0,0.29166666666666663
23271,-0.35836460354803823,0,0.25
23272,-0.28233252471020687,0,0.25
23273,-0.12726227793184755,0,0.29166666666666663
23274,-0.21620066641694985,0,0.33333333333333337
23275,-0.2922648696419362,0,0.29166666666666663
23276,-0.2455242829288433,0,0.29166666666666663
23277,-0.20859095433626143,0,0.25
23278,-0.28268664650391884,0,0.20833333333333337
23279,-0.31016656115154084,0,0.25
23280,-0.32037382738173703,0,0.29166666666666663
23281,-0.1828435753094595,0,0.25
23282,-0.2613129036389217,0,0.29166666666666663
23283,-0.27916874849229034,0,0.20833333333333337
23284,-0.28427898495363674,0,0.20833333333333337
23285,-0.15770763045150718,0,0.25
23286,-0.10247172972541677,0,0.33333333333333337
23287,-0.17755340262030808,0,0.29166666666666663
23288,-0.19465523654949127,0,0.33333333333333337
23289,-0.14831989303139764,0,0.25
23290,-0.08375217511468935,0,0.25
23291,-0.16416935177838404,0,0.25
23292,-0.12393970412606836,0,0.33333333333333337
23293,-0.03577376834296234,0,0.29166666666666663
23294,-0.006422945251330463,0,0.375
23295,-0.09456679056080028,0,0.33333333333333337
23296,-0.12449601126017058,0,0.29166666666666663
23297,-0.02875720729226095,0,0.25
23298,-0.07290150896743759,0,0.33333333333333337
23299,-0.06533692966771493,0,0.33333333333333337
23300,-0.10092662602273775,0,0.33333333333333337
23301,-0.15738186536991347,0,0.33333333333333337
23302,-0.07321747809393585,0,0.29166666666666663
23303,-0.21946946161904737,0,0.25
23304,-0.3014626765804594,0,0.29166666666666663
23305,-0.23052528758698132,0,0.25
23306,-0.2001174928384768,0,0.20833333333333337
23307,-0.1951645072352405,0,0.25
23308,-0.2898758860505124,0,0.20833333333333337
23309,-0.33216565875315457,0,0.16666666666666669
23310,-0.2724422587596768,0,0.20833333333333337
23311,-0.2943850395344264,0,0.29166666666666663
23312,-0.35470103532157005,0,0.20833333333333337
23313,-0.4058536091623674,0,0.29166666666666663
23314,-0.43857031449283157,0,0.20833333333333337
23315,-0.5638266314279436,0,0.16666666666666669
23316,-0.633288559217316,0,0.16666666666666669
23317,-0.6141793873480572,0,0.20833333333333337
23318,-0.639644349386056,0,0.125
23319,-0.7006122322740217,0,0.16666666666666669
23320,-0.8846696620133665,0,0.16666666666666669
23321,-0.9694202598653165,0,0.16666666666666669
23322,-0.8229287315273459,0,0.16666666666666669
23323,-0.8058010791092268,0,0.16666666666666669
23324,-0.9785939933433417,0,0.16666666666666669
23325,-1.010426088234928,0,0.125
23326,-1.0999955027990709,0,0.125
23327,-1.0161383198476637,0,0.125
23328,-0.9193687593091897,0,0.16666666666666669
23329,-0.9752785186305268,0,0.16666666666666669
23330,-0.9296832654688514,0,0.16666666666666669
23331,-0.824561959166146,0,0.125
23332,-0.6179129550107334,0,0.16666666666666669
23333,-0.5430226800077061,0,0.125
23334,-0.2673087023728401,0,0.125
23335,-0.15401681598556316,0,0.16666666666666669
23336,0.04843388770633151,0,0.16666666666666669
23337,-0.04169746567459958,0,0.125
23338,0.08496225072207482,0,0.125
23339,0.4245254704740205,0,0.125
23340,0.5603105751290391,0,0.125
23341,0.39679621505844387,0,0.16666666666666669
23342,0.38038695912047926,0,0.16666666666666669
23343,0.4595886441575999,0,0.125
23344,0.4500486133465334,0,0.125
23345,0.46369307002309845,0,0.16666666666666669
23346,0.3772465424877901,0,0.125
23347,0.38500965843207796,0,0.16666666666666669
23348,0.4251919523581428,0,0.16666666666666669
23349,0.4573329569430005,0,0.125
23350,0.4175649882917599,0,0.125
23351,0.4406879238672132,0,0.125
23352,0.48183696354795646,0,0.125
23353,0.47227642865274294,0,0.125
23354,0.29344575568272174,0,0.16666666666666669
23355,0.4177851394931146,0,0.16666666666666669
23356,0.622578305904664,0,0.16666666666666669
23357,0.5786194531607671,0,0.16666666666666669
23358,0.5034299057806146,0,0.16666666666666669
23359,0.4847272858776837,0,0.125
23360,0.6679140654056547,0,0.16666666666666669
23361,0.5960572050642745,0,0.16666666666666669
23362,0.44698307429773115,0,0.125
23363,0.4416984539717915,0,0.16666666666666669
23364,0.585258334533843,0,0.16666666666666669
23365,0.5605757401321478,0,0.16666666666666669
23366,0.4597515663581338,0,0.16666666666666669
23367,0.34417333577938014,0,0.16666666666666669
23368,0.35822283735225824,0,0.16666666666666669
23369,0.4710432487833647,0,0.16666666666666669
23370,0.33378613332137896,0,0.16666666666666669
23371,0.19525828021885988,0,0.16666666666666669
23372,0.18031647421808109,0,0.16666666666666669
23373,0.2071771813883569,0,0.16666666666666669
23374,0.1921122715632213,0,0.16666666666666669
23375,0.24118401797085912,0,0.16666666666666669
23376,0.23813394621957604,0,0.16666666666666669
23377,0.2601660010628267,0,0.16666666666666669
23378,0.19041225692692834,0,0.16666666666666669
23379,0.11644339659892709,0,0.20833333333333337
23380,0.15127265715233365,0,0.20833333333333337
23381,0.2655962122841315,0,0.20833333333333337
23382,0.18359609652844167,0,0.20833333333333337
23383,0.08092881578621502,0,0.20833333333333337
23384,0.06354230426320666,0,0.16666666666666669
23385,0.06278829333902124,0,0.20833333333333337
23386,0.1356566752784103,0,0.20833333333333337
23387,-0.02602956920464435,0,0.16666666666666669
23388,0.07185732511076391,0,0.16666666666666669
23389,0.25674955265902805,0,0.16666666666666669
23390,0.1451727912679282,0,0.125
23391,0.0007348837833783747,0,0.125
23392,0.024653076409734458,0,0.125
23393,0.2165198653469752,0,0.08333333333333337
23394,0.20784608251645015,0,0.08333333333333337
23395,0.19746768452011346,0,0.08333333333333337
23396,0.16663358725614158,0,0.08333333333333337
23397,0.2292630941547635,0,0.125
23398,0.2914429786124275,0,0.08333333333333337
23399,0.2761958322947279,0,0.125
23400,0.21621206612634594,0,0.125
23401,0.2569858850331719,0,0.125
23402,0.28351107082649596,0,0.08333333333333337
23403,0.3585514182751951,0,0.08333333333333337
23404,0.18902250041497282,0,0.125
23405,0.21303722484174245,0,0.16666666666666669
23406,0.23279431783810065,0,0.20833333333333337
23407,0.19359213499815983,0,0.16666666666666669
23408,0.15668236428949156,0,0.125
23409,0.19921473560475939,0,0.16666666666666669
23410,0.26006260812787224,0,0.25
23411,0.2546813766820445,0,0.20833333333333337
23412,0.20726348097656572,0,0.20833333333333337
23413,0.17327012870472117,0,0.20833333333333337
23414,0.36048970861275603,0,0.16666666666666669
23415,0.3908108468354167,0,0.16666666666666669
23416,0.2776771234802064,0,0.20833333333333337
23417,0.3060391896629986,0,0.20833333333333337
23418,0.5034352201854034,0,0.25
23419,0.5323757236356708,0,0.29166666666666663
23420,0.5015010544605143,0,0.33333333333333337
23421,0.5098829812847759,0,0.25
23422,0.6102450398006051,0,0.25
23423,0.7708452420393989,0,0.25
23424,0.6563200568035321,0,0.25
23425,0.6385936613324767,0,0.29166666666666663
23426,0.8804306483645263,0,0.33333333333333337
23427,1.0342767180338586,0,0.29166666666666663
23428,0.7758739777407413,0,0.33333333333333337
23429,0.4943772534803472,0,0.29166666666666663
23430,0.6110001215376956,0,0.29166666666666663
23431,0.6553978885934986,0,0.33333333333333337
23432,0.5843909364209219,0,0.375
23433,0.5279087681121679,0,0.375
23434,0.5072681354898367,0,0.33333333333333337
23435,0.6347449614526266,0,0.33333333333333337
23436,0.5526624327629762,0,0.25
23437,0.4238115952039103,0,0.33333333333333337
23438,0.38615812510273617,0,0.375
23439,0.4426757888763095,0,0.375
23440,0.47000789168328155,0,0.29166666666666663
23441,0.3927534600843356,0,0.33333333333333337
23442,0.3534017996947809,0,0.25
23443,0.47425001615643697,0,0.29166666666666663
23444,0.5363742976625069,0,0.33333333333333337
23445,0.3868994845707456,0,0.41666666666666663
23446,0.2471087067959271,0,0.33333333333333337
23447,0.4600858979429689,0,0.33333333333333337
23448,0.394528233325304,0,0.29166666666666663
23449,0.28217152354187125,0,0.29166666666666663
23450,0.16735622732817912,0,0.375
23451,-0.26145135578158574,0,0.41666666666666663
23452,-0.35892598712850554,0,0.33333333333333337
23453,-0.5505312597584626,0,0.33333333333333337
23454,-0.9026909672904516,0,0.33333333333333337
23455,-0.7357458813106558,0,0.29166666666666663
23456,-0.06180725271412946,0,0.375
23457,1.0605604553469365,0,0.375
23458,2.26751080227279,0,0.375
23459,3.50485704602598,0,0.33333333333333337
23460,4.894186184653251,0,0.33333333333333337
23461,6.091366989868699,0,0.25
23462,6.009235243445147,0,0.33333333333333337
23463,3.2553303135635154,0,0.375
23464,0.1623516047470717,0,0.33333333333333337
23465,-0.3909028797207122,0,0.29166666666666663
23466,-0.05054507713339636,0,0.29166666666666663
23467,-0.017966467007961243,0,0.25
23468,0.11990648485370634,0,0.33333333333333337
23469,0.2895102802978158,0,0.375
23470,0.1561062669465125,0,0.375
23471,0.07733738862176481,0,0.33333333333333337
23472,0.18580435069731596,0,0.29166666666666663
23473,0.22189308552588302,0,0.20833333333333337
23474,0.2643610890876291,0,0.25
23475,0.21575919158693563,0,0.375
23476,0.37505716635383646,0,0.375
23477,0.4087722262495498,0,0.33333333333333337
23478,0.3107435880332874,0,0.33333333333333337
23479,0.17752315960561418,0,0.29166666666666663
23480,0.2639676248345868,0,0.29166666666666663
23481,0.3148152946155726,0,0.33333333333333337
23482,0.28405619391469955,0,0.41666666666666663
23483,0.2381349773727442,0,0.41666666666666663
23484,0.17160346790743702,0,0.41666666666666663
23485,0.3563361839925688,0,0.375
23486,0.2548614715487983,0,0.375
23487,0.3602755460317232,0,0.45833333333333337
23488,0.3650588276193592,0,0.5
23489,0.32547020029986523,0,0.45833333333333337
23490,0.2738742702565922,0,0.45833333333333337
23491,0.301737456604789,0,0.41666666666666663
23492,0.3072408003815428,0,0.375
23493,0.4049069882592754,0,0.45833333333333337
23494,0.31443638548609293,0,0.5
23495,0.21010704447610087,0,0.5416666666666666
23496,0.18715797718865668,0,0.5
23497,0.3242075532457263,0,0.45833333333333337
23498,0.2715384307130544,0,0.33333333333333337
23499,0.2525518867513058,0,0.375
23500,0.2241095096006263,0,0.5
23501,0.24436361842393012,0,0.5
23502,0.2875322905632895,0,0.5
23503,0.2700406410768888,0,0.45833333333333337
23504,0.1943713695152222,0,0.33333333333333337
23505,0.17497835290662023,0,0.29166666666666663
23506,0.2168794601844247,0,0.33333333333333337
23507,0.13043225843358316,0,0.25
23508,0.007967630061711495,0,0.29166666666666663
23509,-0.03118981659463598,0,0.29166666666666663
23510,-0.03684164642757286,0,0.29166666666666663
23511,-0.1816525140810179,0,0.33333333333333337
23512,-0.39715301634947575,0,0.33333333333333337
23513,-0.3481741133866895,0,0.25
23514,-0.2579569759941337,0,0.20833333333333337
23515,-0.3449835271864064,0,0.20833333333333337
23516,-0.5167574241321767,0,0.16666666666666669
23517,-0.6222382856125941,0,0.20833333333333337
23518,-0.5071231221257183,0,0.20833333333333337
23519,-0.5432236755559795,0,0.16666666666666669
23520,-0.633585927927054,0,0.20833333333333337
23521,-0.623233150120967,0,0.20833333333333337
23522,-0.5738016502369309,0,0.20833333333333337
23523,-0.5892139000407121,0,0.20833333333333337
23524,-0.5662626514677205,0,0.20833333333333337
23525,-0.6338980897187784,0,0.20833333333333337
23526,-0.6865533313434206,0,0.20833333333333337
23527,-0.5080177268183781,0,0.20833333333333337
23528,-0.43977140963479194,0,0.25
23529,-0.5254193883610078,0,0.20833333333333337
23530,-0.34805882253056675,0,0.16666666666666669
23531,-0.1244374734880214,0,0.20833333333333337
23532,-0.01543823807912887,0,0.20833333333333337
23533,0.11760919457475431,0,0.25
23534,0.1770792878265545,0,0.20833333333333337
23535,0.43509756662698035,0,0.20833333333333337
23536,0.4816571066396259,0,0.25
23537,0.40432406944149313,0,0.25
23538,0.6138280194410255,0,0.20833333333333337
23539,0.6981334367425872,0,0.25
23540,0.7202942270928809,0,0.25
23541,0.6215399743242886,0,0.20833333333333337
23542,0.5903441009373198,0,0.25
23543,0.7231182780016996,0,0.25
23544,0.8459637984899124,0,0.25
23545,0.7116764041515851,0,0.29166666666666663
23546,0.718462224851092,0,0.25
23547,0.7730257343922132,0,0.25
23548,0.8799415644850265,0,0.29166666666666663
23549,0.7871112470064947,0,0.25
23550,0.7525242677878162,0,0.25
23551,0.6526711626798383,0,0.33333333333333337
23552,0.7081486705251239,0,0.29166666666666663
23553,0.6448677127827892,0,0.29166666666666663
23554,0.5466844809108108,0,0.25
23555,0.6046987445284329,0,0.33333333333333337
23556,0.6697856877249346,0,0.25
23557,0.616826771492335,0,0.29166666666666663
23558,0.44569278440674426,0,0.29166666666666663
23559,0.47949719769043303,0,0.25
23560,0.6305017265068288,0,0.25
23561,0.6172205926830125,0,0.29166666666666663
23562,0.4311591167617824,0,0.20833333333333337
23563,0.5120528051682759,0,0.25
23564,0.5000330889467443,0,0.29166666666666663
23565,0.5275874052614066,0,0.29166666666666663
23566,0.4757263498747621,0,0.25
23567,0.428175316431408,0,0.29166666666666663
23568,0.47749612598883967,0,0.20833333333333337
23569,0.5266586535349932,0,0.20833333333333337
23570,0.3414632272956184,0,0.29166666666666663
23571,0.29368077928553676,0,0.29166666666666663
23572,0.41447942107565744,0,0.29166666666666663
23573,0.4617644963211585,0,0.25
23574,0.34578015003318646,0,0.25
23575,0.2671532932274536,0,0.20833333333333337
23576,0.36497260735062464,0,0.29166666666666663
23577,0.3880525517709225,0,0.25
23578,0.36045195254291473,0,0.25
23579,0.16568456940400442,0,0.29166666666666663
23580,0.1340759967914374,0,0.33333333333333337
23581,0.2749995359809719,0,0.20833333333333337
23582,0.2376063130754902,0,0.25
